frame,time_seconds,phase_1,phase_2,phase_3,phase_4,phase_5,confirmed_phase,accepted_phase,alarm,risk_score,frame_risk_score,risk_percentile,projection_distance,action_unit_repetition,line_energy
79,2.633333444595337,1.0,0.0,0.0,0.0,0.0,1,1,0,0.7957193851470947,0.8261842131614685,0.0,0.8185219168663025,-0.0,-13.24954605102539
80,2.6666667461395264,1.0,0.0,0.0,0.0,0.0,1,1,0,0.7957193851470947,0.7591477632522583,0.0,0.7940201759338379,-0.0,-13.399463653564453
81,2.700000047683716,1.0,0.0,0.0,0.0,0.0,1,1,0,0.7848405838012695,0.6935938000679016,0.0,0.7699408531188965,-0.0,-13.08914852142334
82,2.7333333492279053,1.0,0.0,0.0,0.0,0.0,1,1,0,0.7848405838012695,0.6380125880241394,0.0,0.748629629611969,-0.0,-13.138991355895996
83,2.7666666507720947,1.0,0.0,0.0,0.0,0.0,1,1,0,0.7724111676216125,0.6626161932945251,0.0,0.7582080960273743,-0.0,-13.336275100708008
84,2.799999952316284,1.0,0.0,0.0,0.0,0.0,1,1,0,0.7673639059066772,0.6717917323112488,0.0,0.7616330981254578,-0.0,-13.215778350830078
85,2.8333332538604736,1.0,0.0,0.0,0.0,0.0,1,1,0,0.7434051036834717,0.7011644840240479,0.0,0.7729167938232422,-0.0,-13.816075325012207
86,2.866666555404663,1.0,0.0,0.0,0.0,0.0,1,1,0,0.7129690647125244,0.61734938621521,0.0,0.7407346963882446,-0.0,-13.224774360656738
87,2.9000000953674316,1.0,0.0,0.0,0.0,0.0,1,1,0,0.6981203556060791,0.6875779032707214,0.0,0.7675787806510925,-0.0,-13.851499557495117
88,2.933333396911621,1.0,0.0,0.0,0.0,0.0,1,1,0,0.689342737197876,0.6359890103340149,0.0,0.7478737831115723,-0.0,-13.788313865661621
89,2.9666666984558105,1.0,0.0,0.0,0.0,0.0,1,1,0,0.6671023964881897,0.60378098487854,0.0,0.7353352308273315,-0.0,-13.6988525390625
90,3.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0.6422495245933533,0.5106192827224731,0.0,0.6984366774559021,-0.0,-12.758743286132812
91,3.0333333015441895,1.0,0.0,0.0,0.0,0.0,1,1,0,0.6191493272781372,0.46259140968322754,0.0,0.6782914400100708,-0.0,-13.579496383666992
92,3.066666603088379,1.0,0.0,0.0,0.0,0.0,1,1,0,0.5959323048591614,0.40584269165992737,0.0,0.6535128951072693,-0.0,-13.654319763183594
93,3.0999999046325684,1.0,0.0,0.0,0.0,0.0,1,1,0,0.5695109963417053,0.3984032869338989,0.0,0.6502618789672852,-0.0,-13.756485939025879
94,3.133333444595337,1.0,0.0,0.0,0.0,0.0,1,1,0,0.5391907691955566,0.36858904361724854,0.0,0.6366258263587952,-0.0,-13.601349830627441
95,3.1666667461395264,1.0,0.0,0.0,0.0,0.0,1,1,0,0.5031861066818237,0.3411179184913635,0.0,0.6236534118652344,-0.0,-13.265264511108398
96,3.200000047683716,1.0,0.0,0.0,0.0,0.0,1,1,0,0.48220497369766235,0.40753817558288574,0.0,0.6543259620666504,-0.0,-14.177275657653809
97,3.2333333492279053,1.0,0.0,0.0,0.0,0.0,1,1,0,0.4528200924396515,0.39372915029525757,0.0,0.648184061050415,-0.0,-12.98997974395752
98,3.2666666507720947,1.0,0.0,0.0,0.0,0.0,1,1,0,0.43474718928337097,0.4552598297595978,0.0,0.6751564741134644,-0.0,-12.653019905090332
99,3.299999952316284,1.0,0.0,0.0,0.0,0.0,1,1,0,0.4192933440208435,0.44924259185791016,0.0,0.6725205183029175,-0.0,-12.715886116027832
100,3.3333332538604736,1.0,0.0,0.0,0.0,0.0,1,1,0,0.40635237097740173,0.38120970129966736,0.0,0.6424813866615295,-0.0,-12.47537899017334
101,3.366666555404663,1.0,0.0,0.0,0.0,0.0,1,1,0,0.4035158157348633,0.434225857257843,0.0,0.6660372614860535,-0.0,-12.02369213104248
102,3.4000000953674316,1.0,0.0,0.0,0.0,0.0,1,1,0,0.4035158157348633,0.503145158290863,0.0,0.6952820420265198,-0.0,-11.978204727172852
103,3.433333396911621,1.0,0.0,0.0,0.0,0.0,1,1,0,0.4035158157348633,0.6464233994483948,0.0,0.7519137263298035,-0.0,-11.983918190002441
104,3.4666666984558105,1.0,0.0,0.0,0.0,0.0,1,1,0,0.4035158157348633,0.5677868127822876,0.0,0.7212059497833252,-0.0,-12.347333908081055
105,3.5,1.0,0.0,0.0,0.0,0.0,1,1,0,0.4035158157348633,0.60964435338974,0.0,0.7375723123550415,-0.0,-11.568487167358398
106,3.5333333015441895,1.0,0.0,0.0,0.0,0.0,1,1,0,0.4132460653781891,0.5296828746795654,0.0,0.7061648964881897,-0.0,-11.619686126708984
107,3.566666603088379,1.0,0.0,0.0,0.0,0.0,1,1,0,0.4380480945110321,0.5556886792182922,0.0,0.7165079712867737,-0.0,-11.971085548400879
108,3.5999999046325684,1.0,0.0,0.0,0.0,0.0,1,1,0,0.4579678475856781,0.44900888204574585,0.0,0.6724225878715515,-0.0,-11.993088722229004
109,3.633333444595337,1.0,0.0,0.0,0.0,0.0,1,1,0,0.48482051491737366,0.43544700741767883,0.0,0.6665661334991455,-0.0,-11.675028800964355
110,3.6666667461395264,1.0,0.0,0.0,0.0,0.0,1,1,0,0.4970349669456482,0.36387765407562256,0.0,0.63442462682724,-0.0,-11.440624237060547
111,3.700000047683716,1.0,0.0,0.0,0.0,0.0,1,1,0,0.5025333762168884,0.36462903022766113,0.0,0.6348307728767395,-0.0,-11.753839492797852
112,3.7333333492279053,1.0,0.0,0.0,0.0,0.0,1,1,0,0.47498810291290283,0.22769227623939514,0.0,0.5658438205718994,-0.0,-12.452359199523926
113,3.7666666507720947,1.0,0.0,0.0,0.0,0.0,1,1,0,0.4391409456729889,0.28795182704925537,0.0,0.597511351108551,-0.0,-12.288491249084473
114,3.799999952316284,1.0,0.0,0.0,0.0,0.0,1,1,0,0.4046669900417328,0.22304734587669373,0.0,0.5632953643798828,-0.0,-12.634440422058105
115,3.8333332538604736,1.0,0.0,0.0,0.0,0.0,1,1,0,0.3672054708003998,0.23502923548221588,0.0,0.569940984249115,-0.0,-12.987298965454102
116,3.866666555404663,1.0,0.0,0.0,0.0,0.0,1,1,0,0.3371846675872803,0.22947460412979126,0.0,0.566850483417511,-0.0,-12.905158996582031
117,3.9000000953674316,1.0,0.0,0.0,0.0,0.0,1,1,0,0.304517924785614,0.22902126610279083,0.0,0.5666109919548035,-0.0,-12.855045318603516
118,3.933333396911621,1.0,0.0,0.0,0.0,0.0,1,1,0,0.2812158167362213,0.21598787605762482,0.0,0.5592165589332581,-0.0,-13.011788368225098
119,3.9666666984558105,1.0,0.0,0.0,0.0,0.0,1,1,0,0.2690764367580414,0.3140532672405243,0.0,0.6106902956962585,-0.0,-13.068564414978027
120,4.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0.26278939843177795,0.30100733041763306,0.0,0.604209840297699,-0.0,-13.49311351776123
121,4.0333333015441895,1.0,0.0,0.0,0.0,0.0,1,1,0,0.26084843277931213,0.3452194333076477,0.0,0.6255143880844116,-0.0,-13.370365142822266
122,4.066666603088379,1.0,0.0,0.0,0.0,0.0,1,1,0,0.26084843277931213,0.4262845814228058,0.0,0.6625056266784668,-0.0,-13.876626014709473
123,4.099999904632568,1.0,0.0,0.0,0.0,0.0,1,1,0,0.26084843277931213,0.6203452944755554,0.0,0.7419073581695557,-0.0,-14.88080883026123
124,4.133333206176758,1.0,0.0,0.0,0.0,0.0,1,1,0,0.26084843277931213,0.39850914478302,0.0,0.6503069996833801,-0.0,-14.515073776245117
125,4.166666507720947,1.0,0.0,0.0,0.0,0.0,1,1,0,0.26084843277931213,0.581687867641449,0.0,0.7266576886177063,-0.0,-15.054364204406738
126,4.199999809265137,1.0,0.0,0.0,0.0,0.0,1,1,0,0.2807076871395111,0.5909122228622437,0.0,0.7302307486534119,-0.0,-14.595922470092773
127,4.233333110809326,1.0,0.0,0.0,0.0,0.0,1,1,0,0.31394702196121216,0.4622759521007538,0.0,0.6781567335128784,-0.0,-15.404082298278809
128,4.266666889190674,1.0,0.0,0.0,0.0,0.0,1,1,0,0.33149319887161255,0.5699812769889832,0.0,0.7220471501350403,-0.0,-16.481151580810547
129,4.300000190734863,1.0,0.0,0.0,0.0,0.0,1,1,0,0.3661590814590454,0.4804544150829315,0.0,0.6856662034988403,-0.0,-16.04957389831543
130,4.333333492279053,1.0,0.0,0.0,0.0,0.0,1,1,0,0.4023028314113617,0.5378719568252563,0.0,0.7094612121582031,-0.0,-16.4301815032959
131,4.366666793823242,1.0,0.0,0.0,0.0,0.0,1,1,0,0.42562830448150635,0.5922984480857849,0.0,0.7307963371276855,-0.0,-16.906192779541016
132,4.400000095367432,1.0,0.0,0.0,0.0,0.0,1,1,0,0.4610276222229004,0.6038234829902649,0.0,0.735359251499176,-0.0,-16.60636329650879
133,4.433333396911621,1.0,0.0,0.0,0.0,0.0,1,1,0,0.47766774892807007,0.6363027095794678,0.0,0.747962236404419,-0.0,-16.96272087097168
134,4.4666666984558105,1.0,0.0,0.0,0.0,0.0,1,1,0,0.5013542175292969,0.5570648312568665,0.0,0.7170248031616211,-0.0,-16.508420944213867
135,4.5,1.0,0.0,0.0,0.0,0.0,1,1,0,0.5260621309280396,0.6725231409072876,0.0,0.761906623840332,-0.0,-16.247413635253906
136,4.5333333015441895,1.0,0.0,0.0,0.0,0.0,1,1,0,0.5438160300254822,0.7375446557998657,0.0,0.786191463470459,-0.0,-16.72901725769043
137,4.566666603088379,1.0,0.0,0.0,0.0,0.0,1,1,0,0.5454117655754089,0.5822417140007019,0.0,0.7268796563148499,-0.0,-15.761879920959473
138,4.599999904632568,1.0,0.0,0.0,0.0,0.0,1,1,0,0.5612673163414001,0.8433341383934021,0.0,0.8246899247169495,-0.0,-15.86878776550293
139,4.633333206176758,1.0,0.0,0.0,0.0,0.0,1,1,0,0.5703508257865906,0.8360445499420166,0.0,0.822060227394104,-0.0,-15.425751686096191
140,4.666666507720947,1.0,0.0,0.0,0.0,0.0,1,1,0,0.5850141048431396,0.7361683249473572,0.0,0.7857102751731873,-0.0,-15.316197395324707
141,4.699999809265137,1.0,0.0,0.0,0.0,0.0,1,1,0,0.5970106720924377,0.8578116297721863,0.0,0.8297780752182007,-0.0,-15.157132148742676
142,4.733333110809326,1.0,0.0,0.0,0.0,0.0,1,1,0,0.6243459582328796,0.4734553098678589,0.0,0.6827616095542908,-0.0,-15.249899864196777
143,4.766666889190674,1.0,0.0,0.0,0.0,0.0,1,1,0,0.659904956817627,1.0055629014968872,0.0,0.88056880235672,0.4012746810913086,-15.221491813659668
144,4.800000190734863,1.0,0.0,0.0,0.0,0.0,1,1,0,0.6797345876693726,0.93899005651474,0.0,0.8581603169441223,0.4830148220062256,-16.185518264770508
145,4.833333492279053,1.0,0.0,0.0,0.0,0.0,1,1,0,0.6932491064071655,0.7299591302871704,0.0,0.7834972739219666,0.37744322419166565,-14.766584396362305
146,4.866666793823242,1.0,0.0,0.0,0.0,0.0,1,1,0,0.6932491064071655,0.5882407426834106,0.0,0.7291593551635742,0.3784097731113434,-14.711565017700195
147,4.900000095367432,1.0,0.0,0.0,0.0,0.0,1,1,0,0.7301751375198364,0.5799558758735657,0.0,0.7260384559631348,0.23287013173103333,-14.761368751525879
148,4.933333396911621,1.0,0.0,0.0,0.0,0.0,1,1,0,0.7213215827941895,0.467027485370636,0.0,0.6801026463508606,-0.0,-14.943645477294922
149,4.9666666984558105,1.0,0.0,0.0,0.0,0.0,1,1,0,0.7119688987731934,0.7425176501274109,0.0,0.7879902124404907,-0.0,-14.455838203430176
150,5.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0.6878353953361511,0.49483340978622437,0.0,0.6917431950569153,-0.0,-15.131546974182129
151,5.0333333015441895,1.0,0.0,0.0,0.0,0.0,1,1,0,0.6686639189720154,0.6660965085029602,0.0,0.759486734867096,-0.0,-14.832651138305664
152,5.066666603088379,1.0,0.0,0.0,0.0,0.0,1,1,0,0.6686639189720154,0.6069959998130798,0.0,0.736611008644104,-0.0,-15.407893180847168
153,5.099999904632568,1.0,0.0,0.0,0.0,0.0,1,1,0,0.6361766457557678,0.5471493601799011,0.0,0.7131531238555908,-0.0,-13.290765762329102
154,5.133333206176758,1.0,0.0,0.0,0.0,0.0,1,1,0,0.6014655232429504,0.59187912940979,0.0,0.7306243777275085,-0.0,-14.237100601196289
155,5.166666507720947,1.0,0.0,0.0,0.0,0.0,1,1,0,0.5812342762947083,0.5276467204093933,0.0,0.7052971124649048,-0.0,-12.893918991088867
156,5.199999809265137,1.0,0.0,0.0,0.0,0.0,1,1,0,0.543989360332489,0.2157917022705078,0.0,0.5590937733650208,-0.0,-13.242959022521973
157,5.233333110809326,1.0,0.0,0.0,0.0,0.0,1,1,0,0.5165754556655884,0.30581632256507874,0.0,0.6066727638244629,-0.0,-11.36837387084961
158,5.266666889190674,1.0,0.0,0.0,0.0,0.0,1,1,0,0.4855669140815735,0.1569424569606781,0.0,0.523425817489624,-0.0,-12.356801986694336
159,5.300000190734863,1.0,0.0,0.0,0.0,0.0,1,1,0,0.44943687319755554,0.38121700286865234,0.0,0.6424838304519653,-0.0,-11.308030128479004
160,5.333333492279053,1.0,0.0,0.0,0.0,0.0,1,1,0,0.4458138942718506,0.4586038589477539,0.0,0.676537036895752,-0.0,-11.17369270324707
161,5.366666793823242,1.0,0.0,0.0,0.0,0.0,1,1,0,0.4458138942718506,1.9729878902435303,0.0,0.6154749393463135,1.6060192584991455,-9.71086311340332
162,5.400000095367432,1.0,0.0,0.0,0.0,0.0,1,1,0,0.4458138942718506,1.9533352851867676,0.0,0.6435526609420776,1.5926294326782227,-9.73067855834961
163,5.433333396911621,1.0,0.0,0.0,0.0,0.0,1,1,0,0.4458138942718506,1.9331116676330566,0.0,0.6253181099891663,1.5786656141281128,-9.065020561218262
164,5.4666666984558105,1.0,0.0,0.0,0.0,0.0,1,1,0,0.4458138942718506,1.9143099784851074,0.0,0.6629675626754761,1.5658034086227417,-9.73708438873291
165,5.5,1.0,0.0,0.0,0.0,0.0,1,1,0,0.5765030384063721,1.897118330001831,0.0,0.6359865069389343,1.5539597272872925,-8.534138679504395
166,5.5333333015441895,1.0,0.0,0.0,0.0,0.0,1,1,0,0.7111369967460632,1.8798816204071045,0.0,0.5855136513710022,1.542219877243042,-9.477119445800781
167,5.566666603088379,1.0,0.0,0.0,0.0,0.0,1,1,0,0.8497332334518433,1.8635246753692627,0.0,0.618569552898407,1.53119957447052,-9.395918846130371
168,5.599999904632568,1.0,0.0,0.0,0.0,0.0,1,1,0,0.9819762706756592,1.8431403636932373,0.0,0.533796489238739,1.517258882522583,-8.664985656738281
169,5.633333206176758,1.0,0.0,0.0,0.0,0.0,1,1,0,1.1189234256744385,1.8261727094650269,0.0,0.6800507307052612,1.5055383443832397,-9.616229057312012
