frame,time_seconds,phase_1,phase_2,phase_3,phase_4,phase_5
110,3.6666666666666665,1.0,1.9855029620430287e-08,4.411536985867402e-14,2.5598710853793326e-18,1.2914208881416218e-21
111,3.7,1.0,2.0377584064590337e-08,4.568800172173246e-14,2.6752160451258707e-18,1.361886235599287e-21
112,3.7333333333333334,1.0,2.0521319754607248e-08,4.642475097925425e-14,2.7428343378893242e-18,1.4088947724857692e-21
113,3.7666666666666666,1.0,2.0549725476826097e-08,4.690406998344651e-14,2.7958841189093407e-18,1.44897395518079e-21
114,3.8,1.0,2.0555900093199853e-08,4.733334628111499e-14,2.846430024215159e-18,1.4882309049988553e-21
115,3.8333333333333335,1.0,2.0556750968125925e-08,4.7750499843242367e-14,2.896692620161178e-18,1.5278024904112462e-21
116,3.8666666666666667,1.0,2.0556937485594062e-08,4.816613552232826e-14,2.9473024251693163e-18,1.5680200077546066e-21
117,3.9,1.0,2.0557015645294996e-08,4.858152725592535e-14,2.9983351262656222e-18,1.6089294002880565e-21
118,3.933333333333333,1.0,2.0557045843361266e-08,4.899679362864624e-14,3.0497977544853026e-18,1.650539755689224e-21
119,3.966666666666667,1.0,2.055706360692966e-08,4.941203628444461e-14,3.1016969272732578e-18,1.6928606665067168e-21
120,4.0,1.0,2.0557109792207484e-08,4.982735009101055e-14,3.154037607713163e-18,1.7359015233407504e-21
121,4.033333333333333,1.0,2.055717907012422e-08,5.0242728272080484e-14,3.2068206229856313e-18,1.7796677787979018e-21
122,4.066666666666666,1.0,2.055750591978267e-08,5.0658729869399594e-14,3.260081748652155e-18,1.824186292014272e-21
123,4.1,1.0,2.0558623248234653e-08,5.107671691194707e-14,3.3139096998334307e-18,1.869513810487939e-21
124,4.133333333333334,1.0,2.057240067188104e-08,5.1526460913753e-14,3.3702553820041647e-18,1.9167673107735975e-21
125,4.166666666666667,1.0,2.065936222095388e-08,5.2161532336286384e-14,3.4392947710599844e-18,1.971815413135113e-21
126,4.2,1.0,2.5337795861446466e-08,6.448558050389797e-14,4.285884142710803e-18,2.4768509804158258e-21
127,4.233333333333333,0.9999999403953552,5.4892730361189024e-08,1.4081262740030243e-13,9.433022121766918e-18,5.494718471119679e-21
128,4.266666666666667,0.9999998807907104,1.3476093840836256e-07,3.484149546564147e-13,2.3523966101630165e-17,1.3810625278643823e-20
129,4.3,0.9999998211860657,1.857999052390369e-07,4.841252724228917e-13,3.2941961660389445e-17,1.9490995714080506e-20
130,4.333333333333333,0.9999997615814209,2.3626532197340566e-07,6.203913251179305e-13,4.2541157749773366e-17,2.5365855375456586e-20
131,4.366666666666666,0.9999997019767761,2.9136063517398725e-07,7.70946620345242e-13,5.3271394286647994e-17,3.20084161934643e-20
132,4.4,0.9999992847442627,7.319649171222409e-07,1.9515790893043228e-12,1.3588040335871422e-16,8.22681267008622e-20
133,4.433333333333334,0.999998927116394,1.069129439201788e-06,2.8721270153853062e-12,2.0148850495859853e-16,1.2291495482110543e-19
134,4.466666666666667,0.9999984502792358,1.5787362599439803e-06,4.2730294129433855e-12,3.0201872941748337e-16,1.8562800192863415e-19
135,4.5,0.9999978542327881,2.1464786641445244e-06,5.853043310438677e-12,4.167800735371959e-16,2.5807595671954045e-19
136,4.533333333333333,0.9999969601631165,3.03467004414415e-06,8.336267440234302e-12,5.979986962561948e-16,3.730335891442506e-19
137,4.566666666666666,0.9999952912330627,4.728769908979302e-06,1.3085485819908094e-11,9.455801484696547e-16,5.941959389443645e-19
138,4.6,0.9999934434890747,6.531286999233998e-06,1.8205343482735614e-11,1.3251470470790946e-15,8.387951589314613e-19
139,4.633333333333334,0.9999889135360718,1.1081626325903926e-05,3.1112813714262444e-11,2.2810692560764874e-15,1.4543469884367784e-18
140,4.666666666666667,0.9999822378158569,1.7741571355145425e-05,5.016966009296908e-11,3.704690024262762e-15,2.379012180347676e-18
141,4.7,0.9999812841415405,1.8725615518633276e-05,5.333058994416717e-11,3.9662156818922635e-15,2.5651584238547715e-18
142,4.733333333333333,0.9999808073043823,1.9167770005878992e-05,5.497702987300457e-11,4.117643150004704e-15,2.6819941698602833e-18
143,4.766666666666667,0.999980628490448,1.9366745618754067e-05,5.593892363209285e-11,4.219174448293235e-15,2.767491144383458e-18
144,4.8,0.999980092048645,1.9904167857021093e-05,5.789327697791613e-11,4.397098377545211e-15,2.9043798163887866e-18
145,4.833333333333333,0.9999781250953674,2.1879392079426907e-05,6.408037295235758e-11,4.900798378091242e-15,3.259579236430029e-18
146,4.866666666666666,0.9999749064445496,2.5071334675885737e-05,7.393537865274524e-11,5.69347213892255e-15,3.812929565413196e-18
147,4.9,0.9999721646308899,2.781754119496327e-05,8.259585376757528e-11,6.403919752882674e-15,4.318111926556482e-18
148,4.933333333333334,0.9999687075614929,3.131806442979723e-05,9.362224884235104e-11,7.308181634185264e-15,4.96139374532672e-18
149,4.966666666666667,0.9999675154685974,3.2483651011716574e-05,9.776281867379666e-11,7.682927644775406e-15,5.251068673530034e-18
150,5.0,0.9999663829803467,3.3641295885900036e-05,1.0192642563300325e-10,8.063860384012293e-15,5.54844093092346e-18
151,5.033333333333333,0.9999659657478333,3.4048476663883775e-05,1.0384789556061591e-10,8.270616891272332e-15,5.728665802015595e-18
152,5.066666666666666,0.9999656677246094,3.433605525060557e-05,1.0541860440138606e-10,8.451277160460412e-15,5.892595215040435e-18
153,5.1,0.999965250492096,3.4771172067848966e-05,1.07456890607871e-10,8.671323614662871e-15,6.085825433313435e-18
154,5.133333333333334,0.9999648332595825,3.518730591167696e-05,1.0945370304549229e-10,8.890152035487178e-15,6.280215358805234e-18
155,5.166666666666667,0.9999642372131348,3.5771518014371395e-05,1.1199357413671507e-10,9.155476635885115e-15,6.509674847137138e-18
156,5.2,0.9999635219573975,3.650760118034668e-05,1.150355921630819e-10,9.46479612756344e-15,6.7730532900770844e-18
157,5.233333333333333,0.9999633431434631,3.664290488814004e-05,1.1620213125063117e-10,9.622024077298678e-15,6.929736187345654e-18
158,5.266666666666667,0.9999632835388184,3.67036227544304e-05,1.1713610637009708e-10,9.761100110974256e-15,7.074707034321085e-18
159,5.3,0.9999632835388184,3.672526145237498e-05,1.179470271450711e-10,9.890841841571092e-15,7.214147351720986e-18
160,5.333333333333333,0.9999632239341736,3.6752986488863826e-05,1.187785148015763e-10,1.0023173798920631e-14,7.356679670250611e-18
161,5.366666666666666,0.9999632239341736,3.679432484204881e-05,1.1965536894642526e-10,1.0160233894181744e-14,7.503919473646275e-18
162,5.4,0.9999631643295288,3.681962698465213e-05,1.204814442656854e-10,1.029387790556658e-14,7.649880455814932e-18
163,5.433333333333334,0.9999631643295288,3.684007242554799e-05,1.2129251769632532e-10,1.0427103482675473e-14,7.796754645379848e-18
164,5.466666666666667,0.999963104724884,3.6871286283712834e-05,1.2214007583111197e-10,1.0564338913756667e-14,7.947870617125935e-18
165,5.5,0.999963104724884,3.68874789273832e-05,1.2293882578617854e-10,1.0698220941399682e-14,8.097706940464403e-18
166,5.533333333333333,0.999963104724884,3.69035369658377e-05,1.2373777003027442e-10,1.0832960166385318e-14,8.249426754057655e-18
167,5.566666666666666,0.999963104724884,3.69232875527814e-05,1.245498426616365e-10,1.0969699236159421e-14,8.403916795522346e-18
168,5.6,0.9999629855155945,3.700443630805239e-05,1.2557108131083794e-10,1.1125824348997334e-14,8.574603033380826e-18
169,5.633333333333334,0.9999621510505676,3.783967986237258e-05,1.2916978597843354e-10,1.1512750693368993e-14,8.925660139709556e-18
170,5.666666666666667,0.9999579191207886,4.209025064483285e-05,1.4452984642421285e-10,1.2957945602480071e-14,1.0105588615763372e-17
171,5.7,0.999937891960144,6.211407162481919e-05,2.1454270304754886e-10,1.934807735304734e-14,1.5177927133568154e-17
172,5.733333333333333,0.9998891353607178,0.00011084770812885836,3.8510927780066595e-10,3.493322100231282e-14,2.756433972981278e-17
173,5.766666666666667,0.9998617768287659,0.0001382340706186369,4.830495448082672e-10,4.407194756166598e-14,3.4977669691494697e-17
174,5.8,0.9998515248298645,0.00014850411389488727,5.219394361155594e-10,4.789520695195129e-14,3.8231894174229364e-17
175,5.833333333333333,0.9998473525047302,0.00015267090930137783,5.396706970195453e-10,4.980670620402007e-14,3.998640050173599e-17
176,5.866666666666666,0.9998396635055542,0.00016036244051065296,5.701012439907061e-10,5.2915611887909e-14,4.272528153668277e-17
177,5.9,0.9998147487640381,0.00018524867482483387,6.623198101074479e-10,6.182418265483422e-14,5.0202120771435284e-17
178,5.933333333333334,0.9997657537460327,0.000234218779951334,8.421406905156914e-10,7.905334779801862e-14,6.455542493490442e-17
179,5.966666666666667,0.9996392130851746,0.0003607667749747634,1.3044534341588587e-09,1.2313895291892613e-13,1.0112136081183974e-16
180,6.0,0.9994291663169861,0.0005708258249796927,2.0755601681798908e-09,1.9702436297036607e-13,1.6270048402365996e-16
181,6.033333333333333,0.9992254972457886,0.0007744795293547213,2.83179146798318e-09,2.7030257914763267e-13,2.2445393720393696e-16
182,6.066666666666666,0.9990797638893127,0.0009202298824675381,3.3834168799984354e-09,3.2473974681188067e-13,2.711485342454616e-16
183,6.1,0.9989445209503174,0.0010555012850090861,3.902233647323783e-09,3.76592068076706e-13,3.1617291466389875e-16
184,6.133333333333334,0.9987926483154297,0.0012073394609615207,4.488156957194178e-09,4.355027081147378e-13,3.676318338057124e-16
185,6.166666666666667,0.9985055923461914,0.0014943991554901004,5.585750084691199e-09,5.449498274509579e-13,4.625244054910196e-16
186,6.2,0.9980916380882263,0.0019083409570157528,7.172026528223796e-09,7.034875611731939e-13,6.003129490867712e-16
187,6.233333333333333,0.9972899556159973,0.002710036700591445,1.0240762904345502e-08,1.0098891124396547e-12,8.66414437516018e-16
188,6.266666666666667,0.9961836934089661,0.0038162656128406525,1.450002962144481e-08,1.4375559119830794e-12,1.2399236741240504e-15
189,6.3,0.9947603940963745,0.005239560734480619,2.0017104418457166e-08,1.9950753289005307e-12,1.7299576450990808e-15
190,6.333333333333333,0.9933493137359619,0.006650686729699373,2.5547645776669015e-08,2.5597583948322455e-12,2.231356468885659e-15
191,6.366666666666666,0.9917126893997192,0.008287263102829456,3.200989695528733e-08,3.2241136843635942e-12,2.825283689522639e-15
192,6.4,0.9898770451545715,0.010122942738234997,3.93177721491611e-08,3.980898510141939e-12,3.506732918775275e-15
193,6.433333333333334,0.98796147108078,0.012038499116897583,4.7020353832749606e-08,4.785556066005947e-12,4.237522875996658e-15
194,6.466666666666667,0.9860567450523376,0.013943180441856384,5.47673977280283e-08,5.6028797053298e-12,4.986976780694315e-15
195,6.5,0.9839778542518616,0.0160220954567194,6.328973967129059e-08,6.508090941159672e-12,5.822567583380631e-15
196,6.533333333333333,0.9817008972167969,0.01829903945326805,7.269377277907552e-08,7.513411767745559e-12,6.756496793660803e-15
197,6.566666666666666,0.9793172478675842,0.02068265713751316,8.262916395551656e-08,8.583841970555284e-12,7.758509241691854e-15
198,6.6,0.9772164821624756,0.022783419117331505,9.154151570101021e-08,9.557926498870994e-12,8.682827169119531e-15
199,6.633333333333334,0.9747219681739807,0.02527790702879429,1.0215307355565528e-07,1.0719713311457824e-11,9.787472481787018e-15
200,6.666666666666667,0.9721547365188599,0.027845166623592377,1.131912767959875e-07,1.1937678276452424e-11,1.0954338293660965e-14
201,6.7,0.9692369699478149,0.0307629331946373,1.2579683072999615e-07,1.3333398621306891e-11,1.229632139111616e-14
202,6.733333333333333,0.9660413265228271,0.03395852446556091,1.3969639667266165e-07,1.4880239401771078e-11,1.3791184618188335e-14
203,6.766666666666667,0.9620569348335266,0.03794291615486145,1.5703778899478493e-07,1.6810159167435224e-11,1.5657058440553262e-14
204,6.8,0.9573534727096558,0.04264635592699051,1.7761156811957335e-07,1.9106065687890528e-11,1.7883218574065753e-14
205,6.833333333333333,0.9518162608146667,0.04818352684378624,2.0197610695049661e-07,2.1833427427120355e-11,2.0536293477389778e-14
206,6.866666666666666,0.94673752784729,0.05326225236058235,2.2474810634776077e-07,2.4413474714046757e-11,2.3075178175028556e-14
207,6.9,0.941223680973053,0.05877606198191643,2.4969082801362674e-07,2.7254455636782637e-11,2.5885591142370962e-14
208,6.933333333333334,0.935956597328186,0.06404309719800949,2.7393801360631187e-07,3.004543142060001e-11,2.8674379358569965e-14
209,6.966666666666667,0.9306122064590454,0.06938747316598892,2.9891484132349433e-07,3.294237105322395e-11,3.159041564036909e-14
210,7.0,0.9252336621284485,0.07476600259542465,3.245382913519279e-07,3.5937221948278975e-11,3.4627411615167913e-14
211,7.033333333333333,0.9189176559448242,0.08108198642730713,3.548913696249656e-07,3.9485300445951665e-11,3.822751848143319e-14
212,7.066666666666666,0.9118229150772095,0.08817671984434128,3.8944281754993426e-07,4.3534679333712134e-11,4.234785265511132e-14
213,7.1,0.9038264155387878,0.09617317467927933,4.2878551198555215e-07,4.8158588228375265e-11,4.706689343283131e-14
214,7.133333333333334,0.8966096639633179,0.10338987410068512,4.653619214423088e-07,5.251180046350612e-11,5.1562605503678235e-14
215,7.166666666666667,0.8883093595504761,0.11169014126062393,5.07634410951141e-07,5.754930212931164e-11,5.6773372624201873e-14
216,7.2,0.8799706101417542,0.12002884596586227,5.511093945642642e-07,6.276829750406776e-11,6.22103009297742e-14
217,7.233333333333333,0.8715637922286987,0.12843559682369232,5.960511089142528e-07,6.820092407489042e-11,6.79078849901392e-14
218,7.266666666666667,0.8632607460021973,0.1367386281490326,6.415525604097638e-07,7.374523908199038e-11,7.376708971310389e-14
219,7.3,0.8533508777618408,0.14664840698242188,6.952288345019042e-07,8.028148978933558e-11,8.067401998171353e-14
220,7.333333333333333,0.8417174816131592,0.15828174352645874,7.574819278488576e-07,8.786920496772765e-11,8.870242187248786e-14
221,7.366666666666666,0.8285847902297974,0.17141439020633698,8.276446692434547e-07,9.644421372634326e-11,9.780174445913475e-14
222,7.4,0.8167654871940613,0.18323363363742828,8.928363399718364e-07,1.0451126075672335e-10,1.0646239207053043e-13
223,7.433333333333334,0.8035619854927063,0.1964370310306549,9.668308393884217e-07,1.1368203600703453e-10,1.163265447509665e-13
224,7.466666666666667,0.790776789188385,0.20922216773033142,1.040993197420903e-06,1.2295059415023957e-10,1.2637545903412123e-13
225,7.5,0.7781041860580444,0.22189468145370483,1.1170977813890204e-06,1.3252769714977575e-10,1.3682810310125526e-13
226,7.533333333333333,0.7659383416175842,0.23406046628952026,1.1935719612665707e-06,1.4222903410576748e-10,1.4749754694530492e-13
227,7.566666666666666,0.7510004043579102,0.24899831414222717,1.2878010693384567e-06,1.541360095114186e-10,1.6055360437406546e-13
228,7.6,0.7332942485809326,0.26670435070991516,1.401307713422284e-06,1.6845973227486155e-10,1.7624753924101039e-13
229,7.633333333333334,0.7143568992614746,0.2856415808200836,1.5279020999514614e-06,1.8448328975573247e-10,1.938592922258106e-13
